subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub1,ADL,0,AS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial1.xlsx,sub1,sub2,ADL,ADL,0.99781215,0.0021878567,2.9315972e-08
sub1,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial2.xlsx,sub1,sub2,ADL,ADL,0.99994016,5.987154e-05,5.904996e-10
sub1,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_AS_trial3.xlsx,sub1,sub2,ADL,ADL,0.9999721,2.7896262e-05,1.437343e-10
sub1,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial1.xlsx,sub1,sub2,ADL,ADL,0.98860395,0.0113961,1.8641483e-08
sub1,ADL,0,DS,2,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial2.xlsx,sub1,sub2,ADL,ADL,0.9999049,9.5110234e-05,9.194166e-11
sub1,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\AXR_DS_trial3.xlsx,sub1,sub2,ADL,ADL,0.9996828,0.00031721563,2.0443235e-10
sub1,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial1.xlsx,sub1,sub2,ADL,ADL,0.9932928,5.072296e-08,0.0067072073
sub1,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial2.xlsx,sub1,sub2,ADL,ADL,0.99999845,5.1219435e-11,1.5813814e-06
sub1,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSL_trial3.xlsx,sub1,sub2,ADL,ADL,0.99999976,3.1726742e-08,2.4580055e-07
sub1,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.9459293,0.054058082,1.2670594e-05
sub1,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial2.xlsx,sub1,sub2,ADL,ADL,0.92167556,0.078313984,1.03992625e-05
sub1,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_DSS_trial3.xlsx,sub1,sub2,ADL,ADL,0.9823965,0.017602028,1.5259668e-06
sub1,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial1.xlsx,sub1,sub2,ADL,ADL,0.9984682,0.0015314707,1.8241032e-07
sub1,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial2.xlsx,sub1,sub2,ADL,ADL,0.99936575,0.00063425396,5.576204e-08
sub1,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_NW_trial3.xlsx,sub1,sub2,ADL,ADL,0.9972916,0.0027078008,6.240445e-07
sub1,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial1.xlsx,sub1,sub2,ADL,ADL,0.99926656,0.0007334551,5.0316586e-08
sub1,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial2.xlsx,sub1,sub2,ADL,ADL,0.9996414,0.0003585549,2.0675847e-08
sub1,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_POG_trial3.xlsx,sub1,sub2,ADL,ADL,0.99938416,0.000615794,3.5498406e-08
sub1,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub1\ADLs\JXL_RSS_trial1.xlsx,sub1,sub2,ADL,ADL,0.96624047,0.033735782,2.374649e-05
